img,label
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_100_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_819_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Foreign_Bank_Covering_Schedule_980_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_819_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_561_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_178.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_730_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_617_page_21.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_659_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_443_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_580_page_29.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_571_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_25.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule(2012_08_28_10_23_31_9618)_454_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_534_21.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_926_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_823_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_470_page_41.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_194.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_416_3.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_169_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_243_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_326_11.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_2_page_22.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_509_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_720_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_512_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_436_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_403_4.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Insurance_Certificate_5_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_520_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_558_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_463_page_26.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_212_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_62_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_173.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_496_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_478_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_301_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_403_13.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_267_3.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_314_page_28.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_12_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_578_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_285.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_849_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_323_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_243_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_341_2.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_156_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_977_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_89_3.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_695_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_39.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_98_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_646_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_761_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_233_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_295_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_314_page_30.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_12.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_910_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_450_page_10.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_511_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_409_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_600_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_823_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_832_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_86_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_172_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_163_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_77_15.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_532_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_115_page_9.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Foreign_Bank_Covering_Schedule_670_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_77_16.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_575_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_497_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_756_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_93_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_720_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_21.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_322_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_558_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_230_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_473_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_932_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_491_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_447_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_586_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_855_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_227_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_114_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_517_12.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_702_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_470_page_39.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_51_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_141_25.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_778_page_15.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_204_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_22.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_1_page_8.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_78_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_60_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_474_6.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_326_8.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_580_page_32.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_294_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_2_page_24.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_97_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_184_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_474_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_14.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_617_page_26.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_416_6.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Foreign_Bank_Covering_Schedule_484_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_748_page_22.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_820_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_418_page_24.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_825_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_180.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_29_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_966_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_18_page_15.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_811_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_514_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_811_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_237_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_269_page_8.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_580_page_36.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_616_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_678_page_8.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_168_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_21_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_498_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_171.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_124_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_322_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_169_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Insurance_Certificate_1_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_of_lading_1999_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_110_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_309.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_720_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_28_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_139_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_13.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_116.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_18.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_202_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_183_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_112_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_385_7.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_860_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_21_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_403_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_363_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_926_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_543_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_862_page_23.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_862_page_29.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_723_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_313_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_524_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Insurance_Certificate_5_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_597_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Foreign_Bank_Covering_Schedule_484_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_105_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_581_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_942_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_114_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_437_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_1_page_13.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_87_24.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_646_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_487_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_319_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_529_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_445_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_558_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_562_page_41.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_192_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_384_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_532_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_969_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_939_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_823_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_461_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_405_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_472_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_394_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_362_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_86_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Insurance_Certificate_1_page_13.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_2.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_714_page_9.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_684_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_528_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_194_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_362_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_61_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_774_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_512_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_788_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_24.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_217.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_353_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_595_page_29.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_659_page_11.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Insurance_Certificate_21_page_8.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_285_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_298_35.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_75_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_112_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_406_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_210.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_183_page_4.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_469_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_149_1.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_949_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_573_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_of_lading_1541_page_6.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_600_page_16.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_52_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_234_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_571_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_617_page_20.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_419_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_926_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_791_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_2_page_25.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_5_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_713_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_417_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_15_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_924_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_220_1.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_134_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Foreign_Bank_Covering_Schedule_55_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_867_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_1_page_14.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_978_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_195_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_849_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_22_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_285_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_532_0.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_617_page_5.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_730_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_319_0.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_198_page_2.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_314_page_9.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_172.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Bill_Of_Landing_455_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_80_page_0.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_By_Opener_498_19.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_2_page_26.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Certificate_Of_Origin_61_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Packing_List_392_page_264.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_818_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_301_page_7.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_727_page_8.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PO/Purchase_Order_77_9.png,0
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_299_page_3.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/PI/Proforma_Invoice_478_2.png,1
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Insurance_Certificate_25_page_1.png,2
/home/data_science/geo_testing/Classification_root/LC_org/LC/OTHERS/Covering_Schedule_926_page_6.png,2
